DeployID,Ptt,DepthSensor,Instr,SW,RTC,Received,Time Offset,LocationQuality,Latitude,Longitude,Type,HauledOut,BrokenThermistor,BrokenLink,Transmits,BattVoltage,TransmitVoltage,TransmitCurrent,Temperature,Depth,MaxDepth,ZeroDepthOffset,LightLevel,NoDawnDusk,ReleaseType,ReleaseTime,InitiallyBroken,BurnMinutes,ReleaseDepth,FastGPSPower,TWICPower,PowerLimit,WetDry,MinWetDry,MaxWetDry,WetDryThreshold,StatusWord,TransmitPower,Resets,PreReleaseTilt,PreReleaseTiltSd,PreReleaseTiltCount,XmitQueue,FastGPSLocNumber,FastGPSFailures,BattDiscon
EB2005_5952_04L0041,53607,,Splash,,17:06:00 02-Aug-2005,17:03:11 02-Aug-2005,-168,2,66.8940,-162.5930,CRC,1,,,896,3.360,1.328,0.288,,,,0,,,,,,,,,,,,,,224,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,17:07:30 02-Aug-2005,17:04:41 02-Aug-2005,-168,2,66.8940,-162.5930,CRC,1,,,,3.360,,0.288,,,120.0,0,,,,,,,,,,,,255,255,224,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,17:09:00 02-Aug-2005,17:06:11 02-Aug-2005,-168,2,66.8940,-162.5930,CRC,1,,,896,3.360,1.328,0.288,,,,0,,,,,,,,,,,,,,224,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,17:10:30 02-Aug-2005,17:07:41 02-Aug-2005,-168,2,66.8940,-162.5930,CRC,1,,,,3.360,,0.288,,,120.0,0,,,,,,,,,,,,255,255,224,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,17:12:00 02-Aug-2005,17:09:11 02-Aug-2005,-168,2,66.8940,-162.5930,CRC,1,,,896,3.360,1.328,0.288,,,,0,,,,,,,,,,,,,,224,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,17:13:30 02-Aug-2005,17:10:41 02-Aug-2005,-168,2,66.8940,-162.5930,CRC,1,,,,3.360,,0.288,,,120.0,0,,,,,,,,,,,,255,255,224,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,17:15:00 02-Aug-2005,17:12:11 02-Aug-2005,-168,2,66.8940,-162.5930,CRC,1,,,896,3.360,1.328,0.288,,,,0,,,,,,,,,,,,,,224,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,17:16:30 02-Aug-2005,17:13:41 02-Aug-2005,-168,2,66.8940,-162.5930,CRC,1,,,,3.360,,0.288,,,120.0,0,,,,,,,,,,,,255,255,224,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,17:19:30 02-Aug-2005,17:16:41 02-Aug-2005,-168,2,66.8940,-162.5930,CRC,1,,,,3.360,,0.288,,,120.0,0,,,,,,,,,,,,255,255,224,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,17:28:30 02-Aug-2005,17:25:41 02-Aug-2005,-168,1,66.9040,-162.5900,CRC,1,,,,3.360,,0.288,,,120.0,0,,,,,,,,,,,,255,255,224,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,17:30:00 02-Aug-2005,17:27:11 02-Aug-2005,-168,1,66.9040,-162.5900,CRC,1,,,896,3.360,1.328,0.288,,,,0,,,,,,,,,,,,,,224,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,17:31:30 02-Aug-2005,17:28:41 02-Aug-2005,-168,1,66.9040,-162.5900,CRC,1,,,,3.360,,0.288,,,120.0,0,,,,,,,,,,,,255,255,224,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,17:33:00 02-Aug-2005,17:30:11 02-Aug-2005,-168,1,66.9040,-162.5900,CRC,1,,,896,3.360,1.320,0.288,,,,0,,,,,,,,,,,,,,224,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,17:37:30 02-Aug-2005,17:34:41 02-Aug-2005,-168,1,66.9040,-162.5900,CRC,1,,,,3.360,,0.288,,,120.0,0,,,,,,,,,,,,255,255,224,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,17:39:00 02-Aug-2005,17:36:11 02-Aug-2005,-168,2,66.9040,-162.6110,CRC,1,,,896,3.360,1.320,0.288,,,,0,,,,,,,,,,,,,,224,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,17:40:30 02-Aug-2005,17:37:41 02-Aug-2005,-168,2,66.9040,-162.6110,CRC,1,,,,3.360,,0.288,,,120.0,0,,,,,,,,,,,,255,255,224,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,17:42:00 02-Aug-2005,17:39:11 02-Aug-2005,-168,1,66.9040,-162.5900,CRC,1,,,896,3.360,1.320,0.288,,,,0,,,,,,,,,,,,,,224,,,,,,,,,,
