DeployID,Ptt,Instr,Date,Type,Quality,Latitude,Longitude,Error radius,Error Semi-major axis,Error Semi-minor axis,Error Ellipse orientation,Offset,Offset orientation,GPE MSD,GPE U,Count,Comment
PV2016_3001_16A0227,164834,Mk10,08:49:00 13-Sep-2016,User,,51.8326,-176.6220,,,,,,,,,,
PV2016_3001_16A0227,164834,Mk10,14:40:35 13-Sep-2016,Argos,A,51.9048,-176.6091,,,,,,,,,,
PV2016_3001_16A0227,164834,Mk10,15:03:05 13-Sep-2016,Argos,A,51.9100,-176.6082,,,,,,,,,,
PV2016_3001_16A0227,164834,Mk10,16:08:21 13-Sep-2016,Argos,A,51.9098,-176.6091,675,1337,341,1,,,,,,
PV2016_3001_16A0227,164834,Mk10,16:22:17 13-Sep-2016,Argos,B,51.9186,-176.6212,674,3642,124,27,,,,,,
PV2016_3001_16A0227,164834,Mk10,16:39:09 13-Sep-2016,Argos,3,51.9034,-176.6146,170,658,43,66,,,,,,
PV2016_3001_16A0227,164834,Mk10,17:08:29 13-Sep-2016,Argos,B,51.9050,-176.6130,579,2096,159,97,,,,,,
PV2016_3001_16A0227,164834,Mk10,17:48:05 13-Sep-2016,Argos,3,51.9068,-176.6073,158,648,38,106,,,,,,
PV2016_3001_16A0227,164834,Mk10,18:19:41 13-Sep-2016,Argos,B,51.9040,-176.6012,565,5269,60,97,,,,,,
PV2016_3001_16A0227,164834,Mk10,18:51:13 13-Sep-2016,Argos,0,51.8962,-176.5715,2240,55083,91,100,,,,,,
PV2016_3001_16A0227,164834,Mk10,19:27:09 13-Sep-2016,Argos,B,51.8939,-176.5674,2741,5742,1308,98,,,,,,
PV2016_3001_16A0227,164834,Mk10,02:08:57 14-Sep-2016,Argos,3,51.9058,-176.6039,154,566,41,87,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:41:05 14-Sep-2016,Argos,3,51.9035,-176.6100,130,341,49,78,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:46:13 14-Sep-2016,Argos,3,51.9030,-176.6123,222,523,93,116,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:16:17 14-Sep-2016,Argos,A,51.9070,-176.6014,161,515,50,73,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:23:45 14-Sep-2016,Argos,B,51.9021,-176.6052,1196,2285,625,78,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:27:25 14-Sep-2016,Argos,1,51.9097,-176.6311,540,7225,40,100,,,,,,
PV2016_3001_16A0227,164834,Mk10,08:05:53 14-Sep-2016,Argos,B,51.9089,-176.6186,1603,27413,93,107,,,,,,
PV2016_3001_16A0227,164834,Mk10,08:49:53 14-Sep-2016,Argos,3,51.9033,-176.6192,248,1365,45,87,,,,,,
PV2016_3001_16A0227,164834,Mk10,14:26:25 14-Sep-2016,Argos,3,51.9073,-176.6097,147,256,84,105,,,,,,
PV2016_3001_16A0227,164834,Mk10,14:32:17 14-Sep-2016,Argos,B,51.9071,-176.6094,361,586,222,90,,,,,,
PV2016_3001_16A0227,164834,Mk10,02:02:59 15-Sep-2016,Argos,A,51.9062,-176.5984,207,848,50,74,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:16:53 15-Sep-2016,Argos,2,51.9059,-176.6049,454,936,220,16,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:28:37 15-Sep-2016,Argos,3,51.9043,-176.6026,186,492,70,64,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:51:21 15-Sep-2016,Argos,1,51.9080,-176.5769,1407,18136,109,80,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:00:17 15-Sep-2016,Argos,3,51.9050,-176.6074,119,284,50,94,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:12:01 15-Sep-2016,Argos,B,51.9045,-176.6093,478,795,287,89,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:31:05 15-Sep-2016,Argos,B,51.8887,-176.5783,5389,10458,2776,89,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:45:49 15-Sep-2016,Argos,3,51.9027,-176.6072,169,238,119,53,,,,,,
PV2016_3001_16A0227,164834,Mk10,08:26:10 15-Sep-2016,Argos,A,51.8732,-176.5764,1463,70828,30,79,,,,,,
PV2016_3001_16A0227,164834,Mk10,09:14:52 15-Sep-2016,Argos,B,51.8683,-176.5797,4135,9936,1720,84,,,,,,
PV2016_3001_16A0227,164834,Mk10,14:14:52 15-Sep-2016,Argos,3,51.9054,-176.6114,218,349,136,84,,,,,,
PV2016_3001_16A0227,164834,Mk10,01:47:51 16-Sep-2016,Argos,B,51.9002,-176.6352,6037,10664,3417,85,,,,,,
PV2016_3001_16A0227,164834,Mk10,02:38:02 16-Sep-2016,Argos,B,51.8113,-176.9149,6460,12276,3399,130,,,,,,Lon > 4 deviations from mean
PV2016_3001_16A0227,164834,Mk10,02:45:55 16-Sep-2016,Argos,B,51.7208,-176.6298,11540,27217,4892,162,,,,,,Lat > 4 deviations from mean
PV2016_3001_16A0227,164834,Mk10,04:17:05 16-Sep-2016,Argos,B,51.7990,-176.9023,13799,21887,8699,124,,,,,,Lon > 4 deviations from mean
PV2016_3001_16A0227,164834,Mk10,04:24:16 16-Sep-2016,Argos,B,51.8054,-176.6633,12440,15437,10024,89,,,,,,Lat > 4 deviations from mean
PV2016_3001_16A0227,164834,Mk10,05:24:42 16-Sep-2016,Argos,3,51.8950,-176.6341,190,333,108,99,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:54:50 16-Sep-2016,Argos,3,51.8754,-176.6387,185,436,78,86,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:04:23 16-Sep-2016,Argos,1,51.8773,-176.6321,1074,6005,192,99,,,,,,
PV2016_3001_16A0227,164834,Mk10,08:05:30 16-Sep-2016,Argos,1,51.8659,-176.6147,936,6341,138,84,,,,,,
PV2016_3001_16A0227,164834,Mk10,09:05:56 16-Sep-2016,Argos,A,51.8750,-176.5997,358,1788,71,82,,,,,,
PV2016_3001_16A0227,164834,Mk10,09:49:53 16-Sep-2016,Argos,B,51.8831,-176.6047,639,4322,94,46,,,,,,
PV2016_3001_16A0227,164834,Mk10,14:02:03 16-Sep-2016,Argos,3,51.9115,-176.5713,224,479,104,97,,,,,,
PV2016_3001_16A0227,164834,Mk10,15:10:54 16-Sep-2016,Argos,B,51.9017,-176.5884,1199,13785,104,110,,,,,,
PV2016_3001_16A0227,164834,Mk10,15:43:19 16-Sep-2016,Argos,2,51.8944,-176.6091,491,4479,53,95,,,,,,
PV2016_3001_16A0227,164834,Mk10,16:34:09 16-Sep-2016,Argos,B,51.8956,-176.5844,378,896,159,48,,,,,,
PV2016_3001_16A0227,164834,Mk10,16:34:09 16-Sep-2016,Argos,B,51.8913,-176.5844,930,2556,338,6,,,,,,
PV2016_3001_16A0227,164834,Mk10,16:47:27 16-Sep-2016,Argos,A,51.8937,-176.6013,501,3777,66,86,,,,,,
PV2016_3001_16A0227,164834,Mk10,17:27:18 16-Sep-2016,Argos,B,51.9066,-176.6160,1081,6193,188,69,,,,,,
PV2016_3001_16A0227,164834,Mk10,18:12:19 16-Sep-2016,Argos,2,51.9084,-176.5764,293,658,130,86,,,,,,
PV2016_3001_16A0227,164834,Mk10,18:13:36 16-Sep-2016,Argos,3,51.9100,-176.5833,207,1174,36,104,,,,,,
PV2016_3001_16A0227,164834,Mk10,18:27:57 16-Sep-2016,Argos,2,51.9122,-176.5682,250,373,167,108,,,,,,
PV2016_3001_16A0227,164834,Mk10,01:34:07 17-Sep-2016,Argos,A,51.9652,-176.4387,1804,31514,103,71,,,,,,
PV2016_3001_16A0227,164834,Mk10,02:20:54 17-Sep-2016,Argos,B,51.9689,-176.4371,3197,7293,1401,77,,,,,,
PV2016_3001_16A0227,164834,Mk10,02:27:46 17-Sep-2016,Argos,B,51.9674,-176.4382,2386,5163,1102,77,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:01:28 17-Sep-2016,Argos,A,51.9130,-176.5623,584,2125,160,117,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:04:08 17-Sep-2016,Argos,2,51.9208,-176.5526,469,1648,133,84,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:51:47 17-Sep-2016,Argos,0,51.9136,-176.5562,1542,12733,186,106,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:43:17 17-Sep-2016,Argos,3,51.9118,-176.5819,173,412,72,88,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:44:30 17-Sep-2016,Argos,3,51.9097,-176.5880,132,340,51,86,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:11:37 17-Sep-2016,Argos,B,51.9099,-176.5825,655,1772,242,176,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:37:25 17-Sep-2016,Argos,B,51.8899,-176.5953,529,14809,18,100,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:59:53 17-Sep-2016,Argos,B,51.8895,-176.5911,876,2227,344,97,,,,,,
PV2016_3001_16A0227,164834,Mk10,08:16:05 17-Sep-2016,Argos,B,51.8806,-176.6199,903,5260,154,178,,,,,,
PV2016_3001_16A0227,164834,Mk10,08:38:50 17-Sep-2016,Argos,A,51.8618,-176.6457,424,6658,27,81,,,,,,
