DeployID,Ptt,Instr,RecordType,MsgCount,Duplicates,Corrupt,AvgInterval,MinInterval,Date,Satellite,LocationQuality,Latitude,Longitude,Latitude2,Longitude2,IQ,Duration,Frequency,Power
PV2016_3001_16A0227,164834,Mk10,DS,3,2,0,,,09:13:28 13-Sep-2016,MA,,,,,,,,401650000,-121
PV2016_3001_16A0227,164834,Mk10,DS,3,0,0,132,88,14:40:35 13-Sep-2016,NP,A,51.9048,-176.6091,48.1911,-157.8737,,,401650000,-126
PV2016_3001_16A0227,164834,Mk10,DS,3,0,1,88,88,15:03:05 13-Sep-2016,SR,A,51.9100,-176.6082,51.9100,-176.6082,6,,401677146,-134
PV2016_3001_16A0227,164834,Mk10,DS,3,0,1,88,88,16:08:21 13-Sep-2016,NK,A,51.9098,-176.6091,51.9098,-176.6091,8,,401677147,-132
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,176,176,16:22:17 13-Sep-2016,NP,B,51.9186,-176.6212,51.9186,-176.6212,6,,401677140,-128
PV2016_3001_16A0227,164834,Mk10,DS,4,0,1,117,88,16:39:09 13-Sep-2016,SR,3,51.9034,-176.6146,51.9034,-176.6146,66,,401677126,-129
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,88,88,17:08:29 13-Sep-2016,NN,B,51.9050,-176.6130,51.9050,-176.6130,6,,401677132,-135
PV2016_3001_16A0227,164834,Mk10,DS,4,0,0,88,88,17:48:05 13-Sep-2016,NK,3,51.9068,-176.6073,51.9068,-176.6073,68,,401677137,-124
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,176,176,18:19:41 13-Sep-2016,SR,B,51.9040,-176.6012,51.9040,-176.6012,8,,401677099,-126
PV2016_3001_16A0227,164834,Mk10,DS,5,0,0,110,88,18:51:13 13-Sep-2016,NN,0,51.8962,-176.5715,51.8962,-176.5715,58,,401677122,-121
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,19:27:09 13-Sep-2016,NK,B,51.8939,-176.5674,51.8939,-176.5674,7,,401677131,-137
PV2016_3001_16A0227,164834,Mk10,DS,6,0,1,88,88,02:08:57 14-Sep-2016,NP,3,51.9058,-176.6039,51.9058,-176.6039,58,,401677139,-136
PV2016_3001_16A0227,164834,Mk10,DS,5,0,0,88,88,04:41:05 14-Sep-2016,NN,3,51.9035,-176.6100,51.9035,-176.6100,58,,401677119,-133
PV2016_3001_16A0227,164834,Mk10,DS,4,0,0,88,88,04:46:13 14-Sep-2016,SR,3,51.9030,-176.6123,51.9030,-176.6123,56,,401677115,-129
PV2016_3001_16A0227,164834,Mk10,DS,3,0,0,132,88,05:16:17 14-Sep-2016,NK,A,51.9070,-176.6014,51.9030,-176.6093,7,,401677125,-124
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,06:23:45 14-Sep-2016,NN,B,51.9021,-176.6052,51.9021,-176.6052,8,,401677123,-135
PV2016_3001_16A0227,164834,Mk10,DS,6,0,1,88,88,06:27:25 14-Sep-2016,SR,1,51.9097,-176.6311,51.9097,-176.6311,56,,401677124,-120
PV2016_3001_16A0227,164834,Mk10,DS,2,0,1,176,176,08:05:53 14-Sep-2016,MB,B,51.9089,-176.6186,51.9089,-176.6186,8,,401677116,-131
PV2016_3001_16A0227,164834,Mk10,DS,6,0,2,88,88,08:49:53 14-Sep-2016,MA,3,51.9033,-176.6192,51.9033,-176.6192,58,,401677116,-118
PV2016_3001_16A0227,164834,Mk10,DS,5,0,1,88,88,14:26:25 14-Sep-2016,NP,3,51.9073,-176.6097,51.9073,-176.6097,58,,401677137,-129
PV2016_3001_16A0227,164834,Mk10,DS,1,0,1,,,14:32:17 14-Sep-2016,SR,B,51.9071,-176.6094,51.9071,-176.6094,6,,401677136,-137
PV2016_3001_16A0227,164834,Mk10,DS,3,0,0,88,88,02:02:59 15-Sep-2016,NP,A,51.9062,-176.5984,51.9062,-176.5984,8,,401677127,-121
PV2016_3001_16A0227,164834,Mk10,DS,4,0,2,88,88,04:16:53 15-Sep-2016,SR,2,51.9059,-176.6049,51.9059,-176.6049,58,,401677143,-134
PV2016_3001_16A0227,164834,Mk10,DS,5,0,0,88,88,04:28:37 15-Sep-2016,NN,3,51.9043,-176.6026,51.9043,-176.6026,56,,401677138,-133
PV2016_3001_16A0227,164834,Mk10,DS,5,0,0,110,88,04:51:21 15-Sep-2016,NK,1,51.9080,-176.5769,51.9080,-176.5769,56,,401677128,-124
PV2016_3001_16A0227,164834,Mk10,DS,6,0,1,88,88,06:00:17 15-Sep-2016,SR,3,51.9050,-176.6074,51.9084,-176.5674,58,,401677119,-124
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,06:12:01 15-Sep-2016,NN,B,51.9045,-176.6093,51.9045,-176.6093,6,,401677125,-127
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,06:31:05 15-Sep-2016,NK,B,51.8887,-176.5783,51.8887,-176.5783,8,,401677094,-127
PV2016_3001_16A0227,164834,Mk10,DS,4,0,1,172,70,06:45:49 15-Sep-2016,MA,3,51.9027,-176.6072,51.9027,-176.6072,68,,401677062,-127
PV2016_3001_16A0227,164834,Mk10,DS,3,0,1,266,244,08:26:10 15-Sep-2016,MA,A,51.8732,-176.5764,51.8732,-176.5764,8,,401677080,-122
PV2016_3001_16A0227,164834,Mk10,DS,1,0,1,,,09:14:52 15-Sep-2016,SR,B,51.8683,-176.5797,51.8683,-176.5797,8,,401677088,-135
PV2016_3001_16A0227,164834,Mk10,DS,5,0,2,142,108,14:14:52 15-Sep-2016,NP,3,51.9054,-176.6114,51.9054,-176.6114,58,,401677089,-125
PV2016_3001_16A0227,164834,Mk10,DS,2,0,2,376,376,01:47:51 16-Sep-2016,NP,B,51.9002,-176.6352,51.9002,-176.6352,8,,401677095,-124
PV2016_3001_16A0227,164834,Mk10,DS,1,0,1,,,02:38:02 16-Sep-2016,NN,B,51.8113,-176.9149,51.8113,-176.9149,8,,401677090,-135
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,43,43,02:45:55 16-Sep-2016,NK,B,51.7208,-176.6298,51.7208,-176.6298,6,,401677151,-130
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,04:17:05 16-Sep-2016,NN,B,51.7990,-176.9023,51.7990,-176.9023,7,,401677132,-127
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,04:24:16 16-Sep-2016,NK,B,51.8054,-176.6633,51.8054,-176.6633,6,,401677151,-121
PV2016_3001_16A0227,164834,Mk10,DS,11,0,3,57,43,05:24:42 16-Sep-2016,SR,3,51.8950,-176.6341,51.8950,-176.6341,58,,401677078,-129
PV2016_3001_16A0227,164834,Mk10,DS,7,0,3,111,42,05:54:50 16-Sep-2016,NN,3,51.8754,-176.6387,51.8754,-176.6387,58,,401677084,-133
PV2016_3001_16A0227,164834,Mk10,DS,4,0,1,82,42,06:04:23 16-Sep-2016,NK,1,51.8773,-176.6321,51.8773,-176.6321,58,,401677080,-124
PV2016_3001_16A0227,164834,Mk10,DS,4,0,2,215,184,08:05:30 16-Sep-2016,MA,1,51.8659,-176.6147,51.8659,-176.6147,58,,401677093,-125
