DeployID,Ptt,DepthSensor,Instr,SW,RTC,Received,Time Offset,LocationQuality,Latitude,Longitude,Type,HauledOut,BrokenThermistor,BrokenLink,Transmits,BattVoltage,TransmitVoltage,TransmitCurrent,Temperature,Depth,MaxDepth,ZeroDepthOffset,LightLevel,NoDawnDusk,ReleaseType,ReleaseTime,InitiallyBroken,BurnMinutes,ReleaseDepth,FastGPSPower,TWICPower,PowerLimit,WetDry,MinWetDry,MaxWetDry,WetDryThreshold,StatusWord,TransmitPower,Resets,PreReleaseTilt,PreReleaseTiltSd,PreReleaseTiltCount,XmitQueue,FastGPSLocNumber,FastGPSFailures,BattDiscon
PV2005_0265_05L0070,58032,,Splash,,19:05:23 20-Sep-2005,19:05:21 20-Sep-2005,-1,2,59.1150,-154.1080,CRC,1,,,2176,3.568,1.344,0.216,,,,1,,,,,,,,,,,,,,75,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,03:27:32 21-Sep-2005,03:27:30 21-Sep-2005,-1,,,,CRC,0,,,,3.456,,0.276,,,144.0,-1,,,,,,,,,,,,15,255,50,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,11:01:32 21-Sep-2005,11:01:30 21-Sep-2005,-1,0,59.1140,-154.0430,CRC,0,,,2432,3.456,1.376,0.248,,,,-1,,,,,,,,,,,,,,70,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,00:50:41 23-Sep-2005,00:50:38 23-Sep-2005,-2,B,59.0630,-153.2880,CRC,0,,,2432,3.456,1.344,0.252,,,,-1,,,,,,,,,,,,,,50,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,23:17:03 24-Sep-2005,23:16:59 24-Sep-2005,-3,B,59.0980,-153.7460,CRC,0,,,2944,3.456,1.328,0.304,,,,-1,,,,,,,,,,,,,,68,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,16:12:46 25-Sep-2005,16:12:42 25-Sep-2005,-3,3,59.1400,-154.1280,CRC,1,,,,3.552,,0.232,,,322.0,-1,,,,,,,,,,,,14,255,68,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,20:24:24 25-Sep-2005,20:24:20 25-Sep-2005,-3,A,59.1020,-154.1560,CRC,0,,,,3.456,,0.272,,,322.0,-1,,,,,,,,,,,,14,255,68,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,14:42:24 27-Sep-2005,14:42:19 27-Sep-2005,-4,2,59.1240,-154.1680,CRC,0,,,,3.456,,0.248,,,164.0,-1,,,,,,,,,,,,14,255,61,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,18:25:54 27-Sep-2005,18:25:49 27-Sep-2005,-4,B,59.0440,-154.1480,CRC,0,,,,3.456,,0.264,,,164.0,-1,,,,,,,,,,,,14,255,61,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,01:23:55 28-Sep-2005,01:23:50 28-Sep-2005,-4,B,59.0590,-154.1940,CRC,0,,,3712,3.440,1.360,0.264,,,,-1,,,,,,,,,,,,,,61,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,14:10:24 30-Sep-2005,14:10:18 30-Sep-2005,-5,1,58.7610,-153.2870,CRC,1,,,3968,3.552,1.336,0.232,,,,-1,,,,,,,,,,,,,,74,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,00:04:24 01-Oct-2005,00:04:18 01-Oct-2005,-5,0,58.7840,-153.2840,CRC,1,,,3968,3.520,1.336,0.252,,,,-1,,,,,,,,,,,,,,74,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,14:20:57 02-Oct-2005,14:20:50 02-Oct-2005,-6,,,,CRC,0,,,4224,3.456,1.368,0.240,,,,-2,,,,,,,,,,,,,,50,,,,,,,,,,
