DeployID,Ptt,DepthSensor,Source,Instr,HistType,Date,Time Offset,Count,BadTherm,LocationQuality,Latitude,Longitude,NumBins,Sum,Bin1,Bin2,Bin3,Bin4,Bin5,Bin6,Bin7,Bin8,Bin9,Bin10,Bin11,Bin12,Bin13,Bin14,Bin15,Bin16,Bin17,Bin18,Bin19,Bin20,Bin21,Bin22,Bin23,Bin24,Bin25,Bin26,Bin27,Bin28,Bin29,Bin30,Bin31,Bin32,Bin33,Bin34,Bin35,Bin36,Bin37,Bin38,Bin39,Bin40,Bin41,Bin42,Bin43,Bin44,Bin45,Bin46,Bin47,Bin48,Bin49,Bin50,Bin51,Bin52,Bin53,Bin54,Bin55,Bin56,Bin57,Bin58,Bin59,Bin60,Bin61,Bin62,Bin63,Bin64,Bin65,Bin66,Bin67,Bin68,Bin69,Bin70,Bin71,Bin72
SealID_1009,74636,,Argos,Splash,TAD,2009-05-28 09:00:00,-16,10,0,3,60.8429985,-171.1730042,14,100,66.7,1.7,11.1,16.1,4.4,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1009,74636,,Argos,Splash,TAD,2009-05-28 15:00:00,-16,15,0,3,60.8429985,-171.1730042,14,100,90.4,0.4,0.7,1.1,7.4,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1009,74636,,Argos,Splash,TAD,2009-05-28 21:00:00,-16,4,0,3,60.8429985,-171.1730042,14,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1009,74636,,Argos,Splash,TAD,2009-05-29 03:00:00,-16,6,0,3,60.8429985,-171.1730042,14,100,22.7,2.1,8.8,16.5,49.9,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1009,74636,,Argos,Splash,TAD,2009-05-29 15:00:00,-16,7,0,3,60.84199905,-171.1940002,14,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1009,74636,,Argos,Splash,TAD,2009-05-29 21:00:00,-16,3,0,3,60.84199905,-171.1940002,14,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1009,74636,,Argos,Splash,TAD,2009-05-30 03:00:00,-16,3,0,3,60.54800034,-171.647995,14,100,63,1.4,3.9,4.7,27,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1009,74636,,Argos,Splash,TAD,2009-05-30 09:00:00,-16,1,0,3,60.54800034,-171.647995,14,100,25.7,2.4,11.7,31.8,28.4,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1009,74636,,Argos,Splash,TAD,2009-05-30 15:00:00,-16,3,0,3,60.54800034,-171.647995,14,100,90,0.4,3,1.5,5.2,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1009,74636,,Argos,Splash,TAD,2009-05-30 21:00:00,-16,3,0,3,60.54800034,-171.647995,14,100,76.7,1,4.9,3.6,13.9,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1009,74636,,Argos,Splash,TAD,2009-05-31 03:00:00,-16,1,0,3,60.54800034,-171.647995,14,100,57.6,1.9,6.7,6.9,26.9,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1009,74636,,Argos,Splash,TAD,2009-05-31 09:00:00,-16,3,0,3,60.53099823,-171.8840027,14,100,15,3.9,11.3,12.2,57.3,0.2,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1009,74636,,Argos,Splash,TAD,2009-05-31 15:00:00,-16,5,0,3,60.53099823,-171.8840027,14,100,86,0.7,2.2,2.2,8.9,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
