DeployID,Ptt,DepthSensor,Instr,SW,RTC,Received,Time Offset,LocationQuality,Latitude,Longitude,Type,HauledOut,BrokenThermistor,BrokenLink,Transmits,BattVoltage,TransmitVoltage,TransmitCurrent,Temperature,Depth,MaxDepth,ZeroDepthOffset,LightLevel,NoDawnDusk,ReleaseType,ReleaseTime,InitiallyBroken,BurnMinutes,ReleaseDepth,FastGPSPower,TWICPower,PowerLimit,WetDry,MinWetDry,MaxWetDry,WetDryThreshold,StatusWord,TransmitPower,Resets,PreReleaseTilt,PreReleaseTiltSd,PreReleaseTiltCount,XmitQueue,FastGPSLocNumber,FastGPSFailures,BattDiscon
PV2015_1008_14U0371,143961,0.500000,UT,,,18:00:43 09-Sep-2015,,1,53.7042,-166.5618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1008_14U0371,143961,0.500000,UT,,,18:02:15 09-Sep-2015,,1,53.7042,-166.5618,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1008_14U0371,143961,0.500000,UT,,,18:03:48 09-Sep-2015,,1,53.7042,-166.5618,,,,,,,,,20.30,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1008_14U0371,143961,0.500000,UT,1.00a,,18:06:53 09-Sep-2015,,1,53.7034,-166.5648,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1008_14U0371,143961,0.500000,UT,,,18:31:22 09-Sep-2015,,B,53.7025,-166.5614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1008_14U0371,143961,0.500000,UT,,,18:57:35 09-Sep-2015,,B,53.7074,-166.5619,,,,,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1008_14U0371,143961,0.500000,UT,,04:57:04 10-Sep-2015,04:56:55 10-Sep-2015,-8,B,53.7023,-166.5499,CRC,,,,66,3.475,,,27.00,,,,,,,,,,,,,,255,28,,,,,,,,,53,,,
PV2015_1008_14U0371,143961,0.500000,UT,,02:03:30 11-Sep-2015,02:03:20 11-Sep-2015,-9,2,53.7046,-166.5739,CRC,,,,86,3.375,,,8.60,,,,,,,,,,,,,,255,27,,,,,,,,,58,,,
PV2015_1008_14U0371,143961,0.500000,UT,,21:38:52 11-Sep-2015,21:38:42 11-Sep-2015,-9,B,53.7214,-166.6594,CRC,,,,106,3.475,,,21.25,,,,,,,,,,,,,,255,27,,,,,,,,,34,,,
PV2015_1008_14U0371,143961,0.500000,UT,,03:32:58 12-Sep-2015,03:32:49 12-Sep-2015,-8,A,53.7057,-166.5974,CRC,,,,122,3.475,,,27.30,,,,,,,,,,,,,,255,28,,,,,,,,,53,,,
PV2015_1008_14U0371,143961,0.500000,UT,,,18:11:46 16-Sep-2015,,B,53.6723,-166.5151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1008_14U0371,143961,0.500000,UT,,19:59:02 23-Sep-2015,19:58:52 23-Sep-2015,-9,A,53.7196,-166.5711,CRC,,,,463,3.425,,,14.20,,,,,,,,,,,,,,255,28,,,,,,,,,57,,,
PV2015_1008_14U0371,143961,0.500000,UT,,,20:01:52 23-Sep-2015,,A,53.7196,-166.5711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1008_14U0371,143961,0.500000,UT,,,20:43:34 23-Sep-2015,,1,53.7217,-166.5714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1008_14U0371,143961,0.500000,UT,,20:45:16 23-Sep-2015,20:45:06 23-Sep-2015,-9,1,53.7217,-166.5714,CRC,,,,493,3.350,,,18.70,,,,,,,,,,,,,,255,28,,,,,,,,,54,,,
PV2015_1008_14U0371,143961,0.500000,UT,,,20:46:40 23-Sep-2015,,1,53.7217,-166.5714,,,,,494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1008_14U0371,143961,0.500000,UT,,,20:48:12 23-Sep-2015,,1,53.7217,-166.5714,,,,,,,,,17.55,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1008_14U0371,143961,0.500000,UT,1.00a,,20:49:40 23-Sep-2015,,1,53.7217,-166.5714,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1008_14U0371,143961,0.500000,UT,,19:20:56 27-Sep-2015,19:20:46 27-Sep-2015,-9,B,53.6529,-166.7514,CRC,,,,618,3.450,,,24.55,,,,,,,,,,,,,,255,28,,,,,,,,,42,,,
PV2015_1008_14U0371,143961,0.500000,UT,,04:13:20 29-Sep-2015,04:13:10 29-Sep-2015,-9,B,53.6841,-166.6616,CRC,,,,666,3.450,,,17.95,,,,,,,,,,,,,,255,28,,,,,,,,,47,,,
PV2015_1008_14U0371,143961,0.500000,UT,,,20:56:08 30-Sep-2015,,1,53.7074,-166.5388,,,,,,,,,23.75,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1008_14U0371,143961,0.500000,UT,1.00a,,20:57:38 30-Sep-2015,,1,53.7074,-166.5388,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1008_14U0371,143961,0.500000,UT,,,20:59:10 30-Sep-2015,,1,53.7074,-166.5388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1008_14U0371,143961,0.500000,UT,,,21:00:42 30-Sep-2015,,1,53.7074,-166.5388,,,,,714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1008_14U0371,143961,0.500000,UT,,,21:39:19 30-Sep-2015,,1,53.7133,-166.5701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1008_14U0371,143961,0.500000,UT,,21:41:03 30-Sep-2015,21:40:53 30-Sep-2015,-9,1,53.7133,-166.5701,CRC,,,,740,3.350,,,17.15,,,,,,,,,,,,,,255,29,,,,,,,,,42,,,
PV2015_1008_14U0371,143961,0.500000,UT,,,21:42:25 30-Sep-2015,,1,53.7133,-166.5701,,,,,741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1008_14U0371,143961,0.500000,UT,,,21:43:56 30-Sep-2015,,1,53.7133,-166.5701,,,,,,,,,17.05,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1008_14U0371,143961,0.500000,UT,,17:41:39 04-Oct-2015,17:41:29 04-Oct-2015,-9,2,53.7100,-166.5416,CRC,,,,809,3.475,,,26.40,,,,,,,,,,,,,,255,29,,,,,,,,,87,,,
PV2015_1008_14U0371,143961,0.500000,UT,,22:02:43 04-Oct-2015,22:02:34 04-Oct-2015,-8,A,53.7159,-166.5814,CRC,,,,824,3.375,,,25.25,,,,,,,,,,,,,,255,29,,,,,,,,,63,,,
PV2015_1008_14U0371,143961,0.500000,UT,,02:07:14 07-Oct-2015,02:07:05 07-Oct-2015,-8,A,53.7121,-166.5625,CRC,,,,882,3.500,,,24.75,,,,,,,,,,,,,,255,29,,,,,,,,,83,,,
PV2015_1008_14U0371,143961,0.500000,UT,,21:56:07 08-Oct-2015,21:55:57 08-Oct-2015,-9,B,53.7294,-166.5149,CRC,,,,933,3.425,,,19.25,,,,,,,,,,,,,,255,30,,,,,,,,,51,,,
PV2015_1008_14U0371,143961,0.500000,UT,,02:09:13 13-Oct-2015,02:09:05 13-Oct-2015,-7,B,53.6974,-166.4996,CRC,,,,989,3.400,,,16.70,,,,,,,,,,,,,,255,30,,,,,,,,,144,,,
PV2015_1008_14U0371,143961,0.500000,UT,,21:14:42 16-Oct-2015,21:14:34 16-Oct-2015,-7,,,,CRC,,,,1086,3.425,,,12.05,,,,,,,,,,,,,,220,30,,,,,,,,,94,,,
PV2015_1008_14U0371,143961,0.500000,UT,,22:49:29 16-Oct-2015,22:49:22 16-Oct-2015,-6,,,,CRC,,,,1096,3.375,,,18.75,,,,,,,,,,,,,,255,30,,,,,,,,,78,,,
PV2015_1008_14U0371,143961,0.500000,UT,,21:48:20 24-Oct-2015,21:48:14 24-Oct-2015,-5,B,53.7582,-166.7144,CRC,,,,1259,3.450,,,25.65,,,,,,,,,,,,,,255,30,,,,,,,,,125,,,
PV2015_1008_14U0371,143961,0.500000,UT,,17:18:57 29-Oct-2015,17:18:52 29-Oct-2015,-4,B,53.7269,-166.6590,CRC,,,,1406,3.275,,,6.95,,,,,,,,,,,,,,255,31,,,,,,,,,65,,,
PV2015_1008_14U0371,143961,0.500000,UT,,21:35:52 01-Nov-2015,21:35:48 01-Nov-2015,-3,B,53.7197,-166.5807,CRC,,,,1482,3.450,,,24.10,,,,,,,,,,,,,,255,31,,,,,,,,,64,,,
PV2015_1008_14U0371,143961,0.500000,UT,,17:31:38 03-Nov-2015,17:31:34 03-Nov-2015,-3,A,53.6878,-166.4570,CRC,,,,1514,3.475,,,17.45,,,,,,,,,,,,,,255,30,,,,,,,,,90,,,
PV2015_1008_14U0371,143961,0.500000,UT,,20:13:03 07-Nov-2015,20:13:00 07-Nov-2015,-2,2,53.7129,-166.5785,CRC,,,,1588,3.425,,,24.25,,,,,,,,,,,,,,255,30,,,,,,,,,121,,,
PV2015_1008_14U0371,143961,0.500000,UT,,23:13:36 08-Nov-2015,23:13:34 08-Nov-2015,-1,B,53.6994,-166.5950,CRC,,,,1653,3.275,,,5.65,,,,,,,,,,,,,,255,30,,,,,,,,,53,,,
PV2015_1008_14U0371,143961,0.500000,UT,,22:23:09 13-Nov-2015,22:23:09 13-Nov-2015,0,B,53.7118,-166.8053,CRC,,,,1717,3.425,,,22.60,,,,,,,,,,,,,,255,30,,,,,,,,,133,,,
PV2015_1008_14U0371,143961,0.500000,UT,,21:14:21 14-Nov-2015,21:14:21 14-Nov-2015,0,1,53.7111,-166.5822,CRC,,,,1735,3.375,,,9.85,,,,,,,,,,,,,,255,30,,,,,,,,,140,,,
PV2015_1008_14U0371,143961,0.500000,UT,,22:25:40 19-Nov-2015,22:25:43 19-Nov-2015,3,B,53.6823,-166.5564,CRC,,,,1859,3.450,,,18.95,,,,,,,,,,,,,,255,30,,,,,,,,,125,,,
PV2015_1008_14U0371,143961,0.500000,UT,,21:42:21 27-Nov-2015,21:42:26 27-Nov-2015,5,A,53.7223,-166.5686,CRC,,,,2091,3.500,,,10.75,,,,,,,,,,,,,,255,30,,,,,,,,,70,,,
PV2015_1008_14U0371,143961,0.500000,UT,,21:02:34 29-Nov-2015,21:02:40 29-Nov-2015,6,B,53.7067,-166.5962,CRC,,,,2138,3.475,,,27.15,,,,,,,,,,,,,,255,30,,,,,,,,,69,,,
PV2015_1008_14U0371,143961,0.500000,UT,,20:38:00 30-Nov-2015,20:38:06 30-Nov-2015,6,B,53.7277,-166.5863,CRC,,,,2168,3.425,,,21.30,,,,,,,,,,,,,,255,30,,,,,,,,,58,,,
PV2015_1008_14U0371,143961,0.500000,UT,,19:56:29 10-Jan-2016,19:57:06 10-Jan-2016,37,1,53.7566,-166.5102,CRC,,,,2373,3.325,,,12.75,,,,,,,,,,,,,,255,31,,,,,,,,,255,,,
PV2015_1008_14U0371,143961,0.500000,UT,,22:25:55 10-Jan-2016,22:26:32 10-Jan-2016,37,1,53.7668,-166.5284,CRC,,,,2447,3.450,,,30.40,,,,,,,,,,,,,,255,31,,,,,,,,,255,,,
PV2015_1008_14U0371,143961,0.500000,UT,,16:44:02 11-Jan-2016,16:44:39 11-Jan-2016,37,2,53.7617,-166.5128,CRC,,,,2588,3.300,,,11.15,,,,,,,,,,,,,,255,31,,,,,,,,,255,,,
PV2015_1008_14U0371,143961,0.500000,UT,,19:27:09 11-Jan-2016,19:27:46 11-Jan-2016,37,A,53.7693,-166.5401,CRC,,,,2673,3.375,,,20.15,,,,,,,,,,,,,,255,31,,,,,,,,,255,,,
PV2015_1008_14U0371,143961,0.500000,UT,,21:12:02 11-Jan-2016,21:12:38 11-Jan-2016,36,1,53.7688,-166.5502,CRC,,,,2729,3.325,,,22.00,,,,,,,,,,,,,,255,31,,,,,,,,,255,,,
PV2015_1008_14U0371,143961,0.500000,UT,,22:30:50 11-Jan-2016,22:31:27 11-Jan-2016,37,A,53.7642,-166.4991,CRC,,,,2773,3.375,,,18.90,,,,,,,,,,,,,,255,31,,,,,,,,,255,,,
PV2015_1008_14U0371,143961,0.500000,UT,,22:49:10 11-Jan-2016,22:49:47 11-Jan-2016,37,3,53.7567,-166.5109,CRC,,,,2783,3.375,,,19.00,,,,,,,,,,,,,,255,31,,,,,,,,,255,,,
