DeployID,Ptt,DepthSensor,Instr,SW,RTC,Received,Time Offset,LocationQuality,Latitude,Longitude,Type,HauledOut,BrokenThermistor,BrokenLink,Transmits,BattVoltage,TransmitVoltage,TransmitCurrent,Temperature,Depth,MaxDepth,ZeroDepthOffset,LightLevel,NoDawnDusk,ReleaseType,ReleaseTime,InitiallyBroken,BurnMinutes,ReleaseDepth,FastGPSPower,TWICPower,PowerLimit,WetDry,MinWetDry,MaxWetDry,WetDryThreshold,StatusWord,TransmitPower,Resets,PreReleaseTilt,PreReleaseTiltSd,PreReleaseTiltCount,XmitQueue,FastGPSLocNumber,FastGPSFailures,BattDiscon
PV2016_3021_15A0891,164825,,Mk10,,17:31:27 21-Sep-2016,17:31:29 21-Sep-2016,2,3,52.7935,173.2242,CRC,0,0,,,,1.016,0.120,,-0.5,0.0,2,,,,,,,,,,,254,255,255,80,,,,,,,,40,4,
PV2016_3021_15A0891,164825,,Mk10,,02:20:36 22-Sep-2016,02:20:38 22-Sep-2016,2,0,52.8321,173.1845,CRC,1,0,,,,1.008,0.088,,0.0,56.0,1,,,,,,,,,,,255,25,255,80,16,,,,,,,42,4,
PV2016_3021_15A0891,164825,,Mk10,,,04:40:13 23-Sep-2016,,A,52.8378,173.2067,CRC,0,0,,1024,3.504,1.016,0.108,9.60,-0.5,100.0,1,,,,,,,,,,,255,24,255,80,16,,,,,,,53,6,
PV2016_3021_15A0891,164825,,Mk10,,,16:02:50 23-Sep-2016,,0,52.7024,173.5437,CRC,0,0,,1152,3.504,1.016,0.120,10.40,-0.5,100.0,1,,,,,,,,,,,255,24,255,80,16,,,,,,,57,6,
PV2016_3021_15A0891,164825,,Mk10,,,22:15:12 23-Sep-2016,,B,52.6385,173.6732,CRC,0,0,,1280,3.504,1.016,0.120,9.90,-0.5,100.0,1,,,,,,,,,,,252,24,255,80,16,,,,,,,59,6,
PV2016_3021_15A0891,164825,,Mk10,,,18:18:32 24-Sep-2016,,B,52.6346,173.9147,CRC,0,0,,1472,3.504,1.016,0.140,9.80,-0.5,118.0,1,,,,,,,,,,,255,24,255,80,16,,,,,,,65,6,
PV2016_3021_15A0891,164825,,Mk10,,04:02:31 25-Sep-2016,04:02:33 25-Sep-2016,2,B,52.6418,174.0896,CRC,0,0,,,,1.016,0.144,,-0.5,136.0,2,,,,,,,,,,,255,24,255,80,16,,,,,,,70,7,
PV2016_3021_15A0891,164825,,Mk10,,17:23:18 25-Sep-2016,17:23:20 25-Sep-2016,2,B,52.8306,173.3525,CRC,0,0,,,,1.016,0.104,,-0.5,136.0,1,,,,,,,,,,,255,24,255,80,16,,,,,,,75,8,
PV2016_3021_15A0891,164825,,Mk10,,,01:34:08 26-Sep-2016,,A,52.8154,173.2850,CRC,1,0,,1856,3.568,1.008,0.104,15.80,-0.5,130.0,0,,,,,,,,,,,255,24,255,80,16,,,,,,,77,8,
PV2016_3021_15A0891,164825,,Mk10,,04:51:56 27-Sep-2016,04:51:58 27-Sep-2016,2,3,52.8348,173.2162,CRC,0,0,,,,1.008,0.104,,-0.5,38.0,1,,,,,,,,,,,255,24,255,80,16,,,,,,,85,9,
