DeployID,Ptt,DepthSensor,Instr,SW,RTC,Received,Time Offset,LocationQuality,Latitude,Longitude,Type,HauledOut,BrokenThermistor,BrokenLink,Transmits,BattVoltage,TransmitVoltage,TransmitCurrent,Temperature,Depth,MaxDepth,ZeroDepthOffset,LightLevel,NoDawnDusk,ReleaseType,ReleaseTime,InitiallyBroken,BurnMinutes,ReleaseDepth,FastGPSPower,TWICPower,PowerLimit,WetDry,MinWetDry,MaxWetDry,WetDryThreshold,StatusWord,TransmitPower,Resets,PreReleaseTilt,PreReleaseTiltSd,PreReleaseTiltCount,XmitQueue,FastGPSLocNumber,FastGPSFailures,BattDiscon
PV2015_1008_14A0822,143990,0.500000,Mk10,,07:21:12 10-Sep-2015,07:21:15 10-Sep-2015,3,B,53.7199,-166.5692,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1008_14A0822,143990,0.500000,Mk10,,,16:01:18 10-Sep-2015,,3,53.7104,-166.5724,,0,0,,935,3.248,,,9.30,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1008_14A0822,143990,0.500000,Mk10,,03:21:35 11-Sep-2015,03:21:37 11-Sep-2015,2,3,53.7118,-166.5708,CRC,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1008_14A0822,143990,0.500000,Mk10,,15:48:04 12-Sep-2015,15:48:07 12-Sep-2015,3,3,53.7163,-166.5609,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1008_14A0822,143990,0.500000,Mk10,,14:57:22 13-Sep-2015,14:57:25 13-Sep-2015,3,3,53.7172,-166.5524,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1008_14A0822,143990,0.500000,Mk10,,16:23:59 13-Sep-2015,16:24:02 13-Sep-2015,3,A,53.7155,-166.5598,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1008_14A0822,143990,0.500000,Mk10,,15:56:40 14-Sep-2015,15:56:43 14-Sep-2015,3,A,53.7280,-166.5472,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1008_14A0822,143990,0.500000,Mk10,,04:38:43 15-Sep-2015,04:38:46 15-Sep-2015,3,B,53.7254,-166.5745,CRC,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1008_14A0822,143990,0.500000,Mk10,,08:55:20 15-Sep-2015,08:55:23 15-Sep-2015,3,B,53.7164,-166.5724,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1008_14A0822,143990,0.500000,Mk10,,05:04:51 16-Sep-2015,05:04:54 16-Sep-2015,3,3,53.7055,-166.5431,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1008_14A0822,143990,0.500000,Mk10,,14:30:54 16-Sep-2015,14:30:57 16-Sep-2015,3,3,53.7111,-166.5636,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
