DeployID,Ptt,Instr,Date,Type,Quality,Latitude,Longitude,Error radius,Error Semi-major axis,Error Semi-minor axis,Error Ellipse orientation,Offset,Offset orientation,GPE MSD,GPE U,Count,Comment
PV2015_1008_14A0822,143990,Mk10,02:27:58 09-Sep-2015,Argos,A,53.7170,-166.5374,726,8363,63,76,,,,,,
PV2015_1008_14A0822,143990,Mk10,02:35:16 09-Sep-2015,Argos,2,53.7200,-166.5150,365,406,327,1,,,,,,
PV2015_1008_14A0822,143990,Mk10,04:02:49 09-Sep-2015,Argos,2,53.7103,-166.5265,257,353,186,60,,,,,,
PV2015_1008_14A0822,143990,Mk10,04:09:50 09-Sep-2015,Argos,3,53.7063,-166.5277,196,832,46,81,,,,,,
PV2015_1008_14A0822,143990,Mk10,05:28:12 09-Sep-2015,Argos,A,53.7040,-166.5260,349,2134,56,87,,,,,,
PV2015_1008_14A0822,143990,Mk10,05:50:17 09-Sep-2015,Argos,B,53.7031,-166.5252,662,1179,371,90,,,,,,
PV2015_1008_14A0822,143990,Mk10,05:55:07 09-Sep-2015,Argos,B,53.7041,-166.5258,723,1300,401,90,,,,,,
PV2015_1008_14A0822,143990,Mk10,07:05:07 09-Sep-2015,Argos,B,53.7002,-166.5225,1316,2133,811,92,,,,,,
PV2015_1008_14A0822,143990,Mk10,08:31:00 09-Sep-2015,Argos,3,53.7056,-166.5224,135,297,61,77,,,,,,
PV2015_1008_14A0822,143990,Mk10,08:44:38 09-Sep-2015,Argos,B,53.7056,-166.5223,599,1007,355,90,,,,,,
PV2015_1008_14A0822,143990,Mk10,09:22:54 09-Sep-2015,Argos,B,53.7062,-166.5249,737,3815,142,18,,,,,,
PV2015_1008_14A0822,143990,Mk10,14:02:41 09-Sep-2015,Argos,1,53.7090,-166.5331,553,5679,53,107,,,,,,
PV2015_1008_14A0822,143990,Mk10,14:36:04 09-Sep-2015,Argos,B,53.7089,-166.5329,949,1983,454,98,,,,,,
PV2015_1008_14A0822,143990,Mk10,15:13:28 09-Sep-2015,Argos,A,53.7073,-166.5317,260,1032,65,115,,,,,,
PV2015_1008_14A0822,143990,Mk10,15:45:09 09-Sep-2015,Argos,A,53.7116,-166.5259,352,1562,79,57,,,,,,
PV2015_1008_14A0822,143990,Mk10,16:15:55 09-Sep-2015,Argos,3,53.7151,-166.5313,211,980,45,90,,,,,,
PV2015_1008_14A0822,143990,Mk10,16:22:38 09-Sep-2015,Argos,3,53.7148,-166.5295,158,445,56,80,,,,,,
PV2015_1008_14A0822,143990,Mk10,05:01:00 10-Sep-2015,Argos,B,53.7641,-166.5250,3290,5889,1837,106,,,,,,Lat > 4 deviations from mean
PV2015_1008_14A0822,143990,Mk10,07:21:36 10-Sep-2015,Argos,B,53.7199,-166.5692,1461,21334,100,99,,,,,,
PV2015_1008_14A0822,143990,Mk10,08:05:36 10-Sep-2015,Argos,A,53.7178,-166.5490,867,23519,32,71,,,,,,
PV2015_1008_14A0822,143990,Mk10,09:02:58 10-Sep-2015,Argos,3,53.7232,-166.5413,192,372,98,92,,,,,,
PV2015_1008_14A0822,143990,Mk10,09:46:40 10-Sep-2015,Argos,A,53.7129,-166.5308,524,2206,124,50,,,,,,
PV2015_1008_14A0822,143990,Mk10,14:00:02 10-Sep-2015,Argos,B,53.6968,-166.5000,2835,4721,1702,90,,,,,,
PV2015_1008_14A0822,143990,Mk10,14:28:35 10-Sep-2015,Argos,B,53.7098,-166.5195,2347,4212,1307,93,,,,,,
PV2015_1008_14A0822,143990,Mk10,14:42:01 10-Sep-2015,Argos,B,53.7246,-166.5304,1912,5851,625,81,,,,,,
PV2015_1008_14A0822,143990,Mk10,15:40:18 10-Sep-2015,Argos,B,53.7224,-166.5240,2067,6590,648,80,,,,,,
PV2015_1008_14A0822,143990,Mk10,15:55:35 10-Sep-2015,Argos,3,53.7104,-166.5724,234,699,78,56,,,,,,
