DeployID,Ptt,Instr,RecordType,MsgCount,Duplicates,Corrupt,AvgInterval,MinInterval,Date,Satellite,LocationQuality,Latitude,Longitude,Latitude2,Longitude2,IQ,Duration,Frequency,Power
PV2015_1008_14A0822,143990,Mk10,DS,3,1,0,,,02:27:58 09-Sep-2015,NN,A,53.7170,-166.5374,59.5708,-136.2582,,,401677521,-124
PV2015_1008_14A0822,143990,Mk10,DS,4,1,1,,,02:35:16 09-Sep-2015,NK,2,53.7200,-166.5150,53.7199,-166.5143,50,,401677527,-125
PV2015_1008_14A0822,143990,Mk10,DS,11,3,0,,,04:02:49 09-Sep-2015,NN,2,53.7103,-166.5265,53.7103,-166.5265,58,,401677524,-123
PV2015_1008_14A0822,143990,Mk10,DS,11,3,3,,,04:09:50 09-Sep-2015,NK,3,53.7063,-166.5277,53.7063,-166.5277,50,,401677526,-126
PV2015_1008_14A0822,143990,Mk10,DS,3,0,1,265,257,05:28:12 09-Sep-2015,SR,A,53.7040,-166.5260,53.7040,-166.5260,8,,401677525,-125
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,05:50:17 09-Sep-2015,NN,B,53.7031,-166.5252,53.7031,-166.5252,,,401677525,-132
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,05:55:07 09-Sep-2015,NK,B,53.7041,-166.5258,53.7041,-166.5258,,,401677525,-127
PV2015_1008_14A0822,143990,Mk10,DS,1,0,1,,,07:05:07 09-Sep-2015,SR,B,53.7002,-166.5225,53.7002,-166.5225,8,,401677524,-124
PV2015_1008_14A0822,143990,Mk10,DS,7,2,0,,,08:31:00 09-Sep-2015,MA,3,53.7056,-166.5224,53.7056,-166.5224,58,,401677525,-115
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,08:44:38 09-Sep-2015,SR,B,53.7056,-166.5223,53.7056,-166.5223,,,401677526,-133
PV2015_1008_14A0822,143990,Mk10,DS,2,0,1,380,380,09:22:54 09-Sep-2015,MB,B,53.7062,-166.5249,53.7062,-166.5249,8,,401677531,-132
PV2015_1008_14A0822,143990,Mk10,DS,4,0,1,180,44,14:02:41 09-Sep-2015,NP,1,53.7090,-166.5331,53.7090,-166.5331,68,,401677525,-121
PV2015_1008_14A0822,143990,Mk10,DS,1,0,1,,,14:36:04 09-Sep-2015,NN,B,53.7089,-166.5329,53.7089,-166.5329,8,,401677525,-137
PV2015_1008_14A0822,143990,Mk10,DS,3,0,1,113,44,15:13:28 09-Sep-2015,SR,A,53.7073,-166.5317,53.7073,-166.5317,8,,401677528,-122
PV2015_1008_14A0822,143990,Mk10,DS,3,0,0,161,43,15:45:09 09-Sep-2015,NP,A,53.7116,-166.5259,53.7116,-166.5259,8,,401677525,-123
PV2015_1008_14A0822,143990,Mk10,DS,5,0,0,156,44,16:15:55 09-Sep-2015,NN,3,53.7151,-166.5313,53.7151,-166.5313,58,,401677525,-123
PV2015_1008_14A0822,143990,Mk10,DS,4,0,1,194,44,16:22:38 09-Sep-2015,NK,3,53.7148,-166.5295,53.7148,-166.5295,50,,401677526,-124
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,05:01:00 10-Sep-2015,SR,B,53.7641,-166.5250,53.7641,-166.5250,,,401677521,-130
PV2015_1008_14A0822,143990,Mk10,DS,2,0,1,43,43,07:21:36 10-Sep-2015,MB,B,53.7199,-166.5692,53.7199,-166.5692,8,,401677516,-123
PV2015_1008_14A0822,143990,Mk10,DS,3,0,0,184,44,08:05:36 10-Sep-2015,MA,A,53.7178,-166.5490,53.7178,-166.5490,8,,401677525,-119
PV2015_1008_14A0822,143990,Mk10,DS,4,0,3,166,134,09:02:58 10-Sep-2015,MB,3,53.7232,-166.5413,53.7247,-166.5390,58,,401677525,-133
PV2015_1008_14A0822,143990,Mk10,DS,3,0,1,136,43,09:46:40 10-Sep-2015,MA,A,53.7129,-166.5308,53.7129,-166.5308,8,,401677522,-123
PV2015_1008_14A0822,143990,Mk10,DS,1,0,1,,,14:00:02 10-Sep-2015,NP,B,53.6968,-166.5000,53.6968,-166.5000,8,,401677525,-128
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,14:28:35 10-Sep-2015,NN,B,53.7098,-166.5195,53.7098,-166.5195,,,401677518,-133
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,14:42:01 10-Sep-2015,SR,B,53.7246,-166.5304,53.7246,-166.5304,,,401677529,-126
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,15:40:18 10-Sep-2015,NP,B,53.7224,-166.5240,53.7224,-166.5240,8,,401677526,-130
PV2015_1008_14A0822,143990,Mk10,DS,5,0,0,97,43,15:55:35 10-Sep-2015,NK,3,53.7104,-166.5724,53.7104,-166.5724,60,,401677523,-124
PV2015_1008_14A0822,143990,Mk10,DS,5,0,2,55,44,16:06:40 10-Sep-2015,NN,2,53.7113,-166.5663,53.7113,-166.5663,50,,401677525,-124
PV2015_1008_14A0822,143990,Mk10,DS,4,0,0,89,89,02:02:15 11-Sep-2015,NN,3,53.7110,-166.5685,53.7110,-166.5685,58,,401677526,-126
PV2015_1008_14A0822,143990,Mk10,DS,5,0,0,89,89,03:20:08 11-Sep-2015,NK,3,53.7118,-166.5708,53.7118,-166.5708,58,,401677523,-129
PV2015_1008_14A0822,143990,Mk10,DS,6,0,1,89,89,03:40:09 11-Sep-2015,NN,2,53.7102,-166.5734,53.7102,-166.5734,50,,401677524,-123
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,178,178,04:28:22 11-Sep-2015,SR,B,53.7106,-166.5679,53.7106,-166.5679,8,,401677523,-127
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,05:04:39 11-Sep-2015,NK,B,53.7103,-166.5692,53.7103,-166.5692,8,,401677527,-124
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,220,220,07:02:15 11-Sep-2015,MB,B,53.7030,-166.5646,53.7030,-166.5646,8,,401677520,-129
PV2015_1008_14A0822,143990,Mk10,DS,3,0,0,145,140,07:43:15 11-Sep-2015,SR,A,53.7021,-166.5202,53.7021,-166.5202,8,,401677526,-127
PV2015_1008_14A0822,143990,Mk10,DS,5,0,0,118,44,07:44:29 11-Sep-2015,MA,2,53.7040,-166.5225,53.7040,-166.5225,50,,401677525,-114
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,08:36:35 11-Sep-2015,MB,B,53.6953,-166.5490,53.6953,-166.5490,8,,401677523,-131
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,306,306,09:26:21 11-Sep-2015,MA,B,53.6994,-166.5407,53.6994,-166.5407,8,,401677529,-120
