DeployID,Ptt,DepthSensor,Source,Instr,HistType,Date,Time Offset,Count,BadTherm,LocationQuality,Latitude,Longitude,NumBins,Sum,Bin1,Bin2,Bin3,Bin4,Bin5,Bin6,Bin7,Bin8,Bin9,Bin10,Bin11,Bin12,Bin13,Bin14,Bin15,Bin16,Bin17,Bin18,Bin19,Bin20,Bin21,Bin22,Bin23,Bin24,Bin25,Bin26,Bin27,Bin28,Bin29,Bin30,Bin31,Bin32,Bin33,Bin34,Bin35,Bin36,Bin37,Bin38,Bin39,Bin40,Bin41,Bin42,Bin43,Bin44,Bin45,Bin46,Bin47,Bin48,Bin49,Bin50,Bin51,Bin52,Bin53,Bin54,Bin55,Bin56,Bin57,Bin58,Bin59,Bin60,Bin61,Bin62,Bin63,Bin64,Bin65,Bin66,Bin67,Bin68,Bin69,Bin70,Bin71,Bin72
PL2018_1022_17A0976,174805,,Transmission,Mk10,Percent,00:00:00 20-Apr-2018,2.000000,25,,,,,24,,100,20,60,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,90,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PL2018_1022_17A0976,174805,,Transmission,Mk10,Percent,00:00:00 21-Apr-2018,2.000000,21,,,,,24,,100,100,100,100,100,100,100,100,100,98,100,80,100,90,100,100,60,70,100,100,100,98,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PL2018_1022_17A0976,174805,,Transmission,Mk10,Percent,00:00:00 22-Apr-2018,2.000000,29,,,,,24,,100,90,90,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,98,100,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PL2018_1022_17A0976,174805,,Transmission,Mk10,Percent,00:00:00 23-Apr-2018,2.000000,14,,,,,24,,100,100,100,100,100,100,100,100,80,20,10,10,50,100,100,100,100,100,100,100,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PL2018_1022_17A0976,174805,,Transmission,Mk10,Percent,00:00:00 24-Apr-2018,2.000000,7,,,,,24,,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PL2018_1022_17A0976,174805,,Transmission,Mk10,Percent,00:00:00 25-Apr-2018,2.000000,8,,,,,24,,100,98,100,100,100,100,100,100,100,100,100,100,100,100,100,100,90,60,100,100,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PL2018_1022_17A0976,174805,,Transmission,Mk10,Percent,00:00:00 26-Apr-2018,2.000000,6,,,,,24,,100,100,100,100,100,100,100,100,98,100,100,100,100,80,10,10,10,10,3,10,3,10,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PL2018_1022_17A0976,174805,,Transmission,Mk10,Percent,00:00:00 28-Apr-2018,2.000000,2,,,,,24,,10,10,10,10,70,100,100,100,100,100,100,100,100,100,100,60,10,10,20,10,10,10,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PL2018_1022_17A0976,174805,,Transmission,Mk10,Percent,00:00:00 29-Apr-2018,2.000000,2,,,,,24,,20,20,20,20,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PL2018_1022_17A0976,174805,,Transmission,Mk10,Percent,00:00:00 01-May-2018,2.000000,3,,,,,24,,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PL2018_1022_17A0976,174805,,Transmission,Mk10,Percent,00:00:00 03-May-2018,2.000000,1,,,,,24,,10,10,10,10,10,10,10,3,3,10,10,10,10,10,10,10,20,20,10,20,10,20,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PL2018_1022_17A0976,174805,,Transmission,Mk10,Percent,00:00:00 04-May-2018,2.000000,3,,,,,24,,10,10,10,10,10,10,10,10,10,10,10,10,20,10,10,10,10,20,10,10,10,20,20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PL2018_1022_17A0976,174805,,Transmission,Mk10,Percent,00:00:00 05-May-2018,2.000000,2,,,,,24,,20,10,10,20,20,20,20,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PL2018_1022_17A0976,174805,,Transmission,Mk10,Percent,00:00:00 06-May-2018,2.000000,2,,,,,24,,20,10,20,20,20,20,10,20,30,20,20,10,10,10,10,10,10,20,10,10,10,20,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PL2018_1022_17A0976,174805,,Transmission,Mk10,Percent,00:00:00 07-May-2018,2.000000,2,,,,,24,,10,10,10,10,10,10,10,10,20,20,20,10,10,10,10,10,10,10,10,10,10,10,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PL2018_1022_17A0976,174805,,Transmission,Mk10,Percent,00:00:00 08-May-2018,3.000000,1,,,,,24,,10,10,10,10,10,10,10,20,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PL2018_1022_17A0976,174805,,Transmission,Mk10,Percent,00:00:00 09-May-2018,3.000000,4,,,,,24,,10,10,20,20,20,20,20,50,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PL2018_1022_17A0976,174805,,Transmission,Mk10,Percent,00:00:00 10-May-2018,3.000000,1,,,,,24,,98,30,20,10,10,70,70,20,20,10,10,10,20,30,20,20,20,30,20,20,20,10,20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PL2018_1022_17A0976,174805,,Transmission,Mk10,Percent,00:00:00 11-May-2018,3.000000,1,,,,,24,,20,20,20,20,20,20,10,10,10,10,20,20,10,10,3,10,10,10,10,20,20,40,80,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
