DeployID,Ptt,DepthSensor,Instr,SW,RTC,Received,Time Offset,LocationQuality,Latitude,Longitude,Type,HauledOut,BrokenThermistor,BrokenLink,Transmits,BattVoltage,TransmitVoltage,TransmitCurrent,Temperature,Depth,MaxDepth,ZeroDepthOffset,LightLevel,NoDawnDusk,ReleaseType,ReleaseTime,InitiallyBroken,BurnMinutes,ReleaseDepth,FastGPSPower,TWICPower,PowerLimit,WetDry,MinWetDry,MaxWetDry,WetDryThreshold,StatusWord,TransmitPower,Resets,PreReleaseTilt,PreReleaseTiltSd,PreReleaseTiltCount,XmitQueue,FastGPSLocNumber,FastGPSFailures,BattDiscon
PV2015_1016_14A0808,143987,0.500000,Mk10,,,02:59:11 15-Sep-2015,,2,53.2879,-167.8634,,1,0,,1252,3.376,,,20.60,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1016_14A0808,143987,0.500000,Mk10,,08:00:40 15-Sep-2015,08:00:42 15-Sep-2015,2,A,53.2911,-167.8499,CRC,1,0,,,,0.840,0.224,,0.0,84.0,3,,,,,,,,,,,,18,255,78,256,,,,,,,,,
PV2015_1016_14A0808,143987,0.500000,Mk10,,,09:32:08 18-Sep-2015,,B,53.2944,-167.8857,,0,0,,2276,3.248,,,8.90,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1016_14A0808,143987,0.500000,Mk10,,,08:02:13 20-Sep-2015,,2,53.2913,-167.8549,,1,0,,2788,3.312,,,10.30,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1016_14A0808,143987,0.500000,Mk10,,09:36:07 20-Sep-2015,09:36:09 20-Sep-2015,2,A,53.2826,-167.8779,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1016_14A0808,143987,0.500000,Mk10,,02:31:51 21-Sep-2015,02:31:53 21-Sep-2015,2,2,53.2917,-167.8505,CRC,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1016_14A0808,143987,0.500000,Mk10,,04:08:55 21-Sep-2015,04:08:57 21-Sep-2015,2,3,53.2909,-167.8571,CRC,1,0,,,,0.792,0.220,,-0.5,46.0,2,,,,,,,,,,,,18,255,78,256,,,,,,,,,
PV2015_1016_14A0808,143987,0.500000,Mk10,,07:03:22 22-Sep-2015,07:03:24 22-Sep-2015,2,2,53.3189,-167.9801,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1016_14A0808,143987,0.500000,Mk10,,14:55:10 23-Sep-2015,14:55:12 23-Sep-2015,2,3,53.2659,-168.0385,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1016_14A0808,143987,0.500000,Mk10,,04:19:32 24-Sep-2015,04:19:34 24-Sep-2015,2,2,53.2929,-167.8600,CRC,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1016_14A0808,143987,0.500000,Mk10,,05:56:36 24-Sep-2015,05:56:38 24-Sep-2015,2,1,53.2913,-167.8545,CRC,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1016_14A0808,143987,0.500000,Mk10,,,05:59:45 26-Sep-2015,,1,53.3088,-168.0309,,0,0,,4324,3.248,,,8.60,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1016_14A0808,143987,0.500000,Mk10,,,03:27:41 27-Sep-2015,,3,53.2980,-168.0568,,1,0,,4580,3.312,,,17.10,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1016_14A0808,143987,0.500000,Mk10,,04:00:16 27-Sep-2015,04:00:18 27-Sep-2015,2,3,53.3005,-168.0525,CRC,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1016_14A0808,143987,0.500000,Mk10,,05:37:20 27-Sep-2015,05:37:22 27-Sep-2015,2,A,53.3029,-168.0539,CRC,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1016_14A0808,143987,0.500000,Mk10,,16:06:16 28-Sep-2015,16:06:19 28-Sep-2015,3,3,53.3046,-168.0581,CRC,0,0,,,,0.920,0.244,,-1.0,34.0,3,,,,,,,,,,,,19,255,78,256,,,,,,,,,
PV2015_1016_14A0808,143987,0.500000,Mk10,,18:11:49 29-Sep-2015,18:11:52 29-Sep-2015,3,B,53.2958,-168.0465,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1016_14A0808,143987,0.500000,Mk10,,03:23:25 01-Oct-2015,03:23:27 01-Oct-2015,2,A,53.2925,-167.8518,CRC,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1016_14A0808,143987,0.500000,Mk10,,07:36:24 01-Oct-2015,07:36:26 01-Oct-2015,2,3,53.2911,-167.8563,CRC,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1016_14A0808,143987,0.500000,Mk10,,02:49:17 03-Oct-2015,02:49:19 03-Oct-2015,2,3,53.3201,-167.9927,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1016_14A0808,143987,0.500000,Mk10,,,16:52:15 03-Oct-2015,,2,53.3184,-167.9818,,0,0,,6372,3.248,,,8.10,,,,,,,,,,,,,,,,,,,,,,,,,,,
