DeployID,Ptt,Instr,RecordType,MsgCount,Duplicates,Corrupt,AvgInterval,MinInterval,Date,Satellite,LocationQuality,Latitude,Longitude,Latitude2,Longitude2,IQ,Duration,Frequency,Power
PV2015_1016_14A0808,143987,Mk10,DS,11,4,0,,,03:00:01 12-Sep-2015,NK,2,53.2839,-167.8588,53.2839,-167.8588,50,,401650000,-125
PV2015_1016_14A0808,143987,Mk10,DS,4,0,1,79,54,02:57:36 12-Sep-2015,NP,0,53.2706,-167.7948,53.2706,-167.7948,50,,401677433,-131
PV2015_1016_14A0808,143987,Mk10,DS,3,0,0,182,91,03:32:35 12-Sep-2015,NN,A,53.2922,-167.8491,53.2922,-167.8491,8,,401677430,-127
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,04:38:18 12-Sep-2015,NK,B,53.2961,-167.8405,53.2961,-167.8405,8,,401677426,-137
PV2015_1016_14A0808,143987,Mk10,DS,3,0,2,136,91,05:33:55 12-Sep-2015,SR,A,53.2924,-167.8521,53.2924,-167.8521,8,,401677402,-132
PV2015_1016_14A0808,143987,Mk10,DS,3,0,0,91,91,07:23:32 12-Sep-2015,MA,A,53.2906,-167.8569,53.2906,-167.8569,8,,401677401,-127
PV2015_1016_14A0808,143987,Mk10,DS,3,0,1,136,91,08:20:24 12-Sep-2015,MB,A,53.2892,-167.8597,53.2928,-167.8552,8,,401677405,-126
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,09:07:25 12-Sep-2015,MA,B,53.2912,-167.8589,53.2912,-167.8589,8,,401677410,-133
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,02:33:23 13-Sep-2015,NK,B,53.2684,-167.8512,53.2684,-167.8512,,,401677406,-127
PV2015_1016_14A0808,143987,Mk10,DS,4,0,3,91,91,03:21:10 13-Sep-2015,NN,3,53.2908,-167.8559,53.2908,-167.8559,60,,401677395,-123
PV2015_1016_14A0808,143987,Mk10,DS,2,0,2,91,91,03:22:41 13-Sep-2015,SR,B,53.2910,-167.8546,53.2910,-167.8546,,,401677395,-137
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,05:03:32 13-Sep-2015,SR,B,53.2893,-167.8543,53.2893,-167.8543,8,,401677399,-129
PV2015_1016_14A0808,143987,Mk10,DS,2,0,0,91,91,05:22:30 13-Sep-2015,MA,B,53.2903,-167.8549,53.2903,-167.8549,,,401677401,-125
PV2015_1016_14A0808,143987,Mk10,DS,2,0,1,182,182,07:07:36 13-Sep-2015,MA,B,53.2878,-167.8560,53.2878,-167.8560,8,,401677408,-120
PV2015_1016_14A0808,143987,Mk10,DS,6,0,2,60,46,08:43:04 13-Sep-2015,MA,2,53.2995,-167.8524,53.2995,-167.8524,57,,401677428,-118
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,14:40:50 13-Sep-2015,NK,B,53.3256,-167.8568,53.3256,-167.8568,8,,401677417,-137
PV2015_1016_14A0808,143987,Mk10,DS,4,0,0,181,54,14:49:03 13-Sep-2015,SR,3,53.3166,-167.9799,53.3166,-167.9799,50,,401677424,-121
PV2015_1016_14A0808,143987,Mk10,DS,2,0,0,242,242,14:57:11 13-Sep-2015,NP,B,53.3193,-167.9760,53.3193,-167.9760,,,401677427,-120
PV2015_1016_14A0808,143987,Mk10,DS,4,0,3,121,91,03:06:00 14-Sep-2015,NN,3,53.2908,-167.8550,53.2908,-167.8550,50,,401677397,-122
PV2015_1016_14A0808,143987,Mk10,DS,4,0,2,121,91,03:46:11 14-Sep-2015,NK,1,53.2928,-167.8455,53.2928,-167.8455,58,,401677392,-120
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,04:31:41 14-Sep-2015,SR,B,53.2917,-167.8424,53.2917,-167.8424,8,,401677398,-138
PV2015_1016_14A0808,143987,Mk10,DS,2,0,1,273,273,05:02:01 14-Sep-2015,MA,B,53.2879,-167.8617,53.2879,-167.8617,8,,401677400,-132
PV2015_1016_14A0808,143987,Mk10,DS,2,0,0,182,182,07:34:54 14-Sep-2015,MB,B,53.2876,-167.8792,53.2876,-167.8792,8,,401677396,-129
PV2015_1016_14A0808,143987,Mk10,DS,5,0,2,91,91,02:54:37 15-Sep-2015,NN,2,53.2879,-167.8634,53.2879,-167.8634,50,,401677390,-120
PV2015_1016_14A0808,143987,Mk10,DS,2,0,0,91,91,03:24:12 15-Sep-2015,NK,B,53.2883,-167.8618,53.2883,-167.8618,,,401677396,-130
PV2015_1016_14A0808,143987,Mk10,DS,4,0,1,91,91,04:38:31 15-Sep-2015,NN,3,53.2892,-167.8550,53.2892,-167.8550,58,,401677392,-128
PV2015_1016_14A0808,143987,Mk10,DS,4,0,0,91,91,04:44:35 15-Sep-2015,MA,2,53.2877,-167.8564,53.2877,-167.8564,50,,401677393,-128
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,05:03:32 15-Sep-2015,NK,B,53.2883,-167.8574,53.2883,-167.8574,,,401677399,-135
PV2015_1016_14A0808,143987,Mk10,DS,2,0,0,91,91,05:40:42 15-Sep-2015,SR,B,53.2850,-167.8598,53.2850,-167.8598,8,,401677398,-131
PV2015_1016_14A0808,143987,Mk10,DS,2,0,0,182,182,07:19:44 15-Sep-2015,MB,B,53.2894,-167.8651,53.2894,-167.8651,8,,401677396,-131
PV2015_1016_14A0808,143987,Mk10,DS,2,0,2,91,91,07:18:59 15-Sep-2015,SR,B,53.2867,-167.8611,53.2867,-167.8611,8,,401677394,-131
PV2015_1016_14A0808,143987,Mk10,DS,3,0,0,91,91,08:02:12 15-Sep-2015,MA,A,53.2911,-167.8499,53.2911,-167.8499,8,,401677396,-118
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,02:43:48 16-Sep-2015,NN,B,53.3331,-167.7716,53.3331,-167.7716,,,401677401,-120
PV2015_1016_14A0808,143987,Mk10,DS,2,0,1,291,291,03:03:52 16-Sep-2015,NK,B,53.2939,-167.9036,53.2939,-167.9036,,,401677419,-118
PV2015_1016_14A0808,143987,Mk10,DS,6,0,0,109,91,04:23:22 16-Sep-2015,NN,2,53.2898,-167.8697,53.2898,-167.8697,58,,401677414,-133
PV2015_1016_14A0808,143987,Mk10,DS,3,0,2,91,91,04:24:53 16-Sep-2015,MA,A,53.2940,-167.8648,53.2940,-167.8648,,,401677418,-126
