DeployID,Ptt,Instr,Date,Type,Quality,Latitude,Longitude,Error radius,Error Semi-major axis,Error Semi-minor axis,Error Ellipse orientation,Offset,Offset orientation,GPE MSD,GPE U,Count,Comment
PV2015_1016_14A0808,143987,Mk10,02:57:36 12-Sep-2015,Argos,0,53.2706,-167.7948,3589,24794,519,116,,,,,,
PV2015_1016_14A0808,143987,Mk10,03:00:01 12-Sep-2015,Argos,2,53.2839,-167.8588,288,691,120,83,,,,,,
PV2015_1016_14A0808,143987,Mk10,03:32:35 12-Sep-2015,Argos,A,53.2922,-167.8491,1505,29991,75,79,,,,,,
PV2015_1016_14A0808,143987,Mk10,04:38:18 12-Sep-2015,Argos,B,53.2961,-167.8405,2675,5643,1267,82,,,,,,
PV2015_1016_14A0808,143987,Mk10,05:33:55 12-Sep-2015,Argos,A,53.2924,-167.8521,179,711,44,101,,,,,,
PV2015_1016_14A0808,143987,Mk10,07:23:32 12-Sep-2015,Argos,A,53.2906,-167.8569,175,520,59,63,,,,,,
PV2015_1016_14A0808,143987,Mk10,08:20:24 12-Sep-2015,Argos,A,53.2892,-167.8597,156,366,66,73,,,,,,
PV2015_1016_14A0808,143987,Mk10,09:07:25 12-Sep-2015,Argos,B,53.2912,-167.8589,921,1623,522,92,,,,,,
PV2015_1016_14A0808,143987,Mk10,02:33:23 13-Sep-2015,Argos,B,53.2684,-167.8512,3596,11504,1123,84,,,,,,
PV2015_1016_14A0808,143987,Mk10,03:21:10 13-Sep-2015,Argos,3,53.2908,-167.8559,213,1140,39,81,,,,,,
PV2015_1016_14A0808,143987,Mk10,03:22:41 13-Sep-2015,Argos,B,53.2910,-167.8546,263,554,124,85,,,,,,
PV2015_1016_14A0808,143987,Mk10,05:03:32 13-Sep-2015,Argos,B,53.2893,-167.8543,1244,2761,560,91,,,,,,
PV2015_1016_14A0808,143987,Mk10,05:22:30 13-Sep-2015,Argos,B,53.2903,-167.8549,795,1752,361,55,,,,,,
PV2015_1016_14A0808,143987,Mk10,07:07:36 13-Sep-2015,Argos,B,53.2878,-167.8560,1183,22628,61,64,,,,,,
PV2015_1016_14A0808,143987,Mk10,08:43:04 13-Sep-2015,Argos,2,53.2995,-167.8524,255,874,74,106,,,,,,
PV2015_1016_14A0808,143987,Mk10,14:40:50 13-Sep-2015,Argos,B,53.3256,-167.8568,4849,9463,2484,84,,,,,,
PV2015_1016_14A0808,143987,Mk10,14:49:03 13-Sep-2015,Argos,3,53.3166,-167.9799,178,278,113,68,,,,,,Lon > 4 deviations from mean
PV2015_1016_14A0808,143987,Mk10,14:57:11 13-Sep-2015,Argos,B,53.3193,-167.9760,322,1260,82,119,,,,,,Lon > 4 deviations from mean
PV2015_1016_14A0808,143987,Mk10,03:06:00 14-Sep-2015,Argos,3,53.2908,-167.8550,226,519,98,62,,,,,,
PV2015_1016_14A0808,143987,Mk10,03:46:11 14-Sep-2015,Argos,1,53.2928,-167.8455,562,5903,53,75,,,,,,
PV2015_1016_14A0808,143987,Mk10,04:31:41 14-Sep-2015,Argos,B,53.2917,-167.8424,1152,2275,582,86,,,,,,
PV2015_1016_14A0808,143987,Mk10,05:02:01 14-Sep-2015,Argos,B,53.2879,-167.8617,738,3057,178,138,,,,,,
PV2015_1016_14A0808,143987,Mk10,07:34:54 14-Sep-2015,Argos,B,53.2876,-167.8792,1202,58076,24,76,,,,,,
PV2015_1016_14A0808,143987,Mk10,02:54:37 15-Sep-2015,Argos,2,53.2879,-167.8634,282,648,122,83,,,,,,
PV2015_1016_14A0808,143987,Mk10,03:24:12 15-Sep-2015,Argos,B,53.2883,-167.8618,1098,8904,135,57,,,,,,
PV2015_1016_14A0808,143987,Mk10,04:38:31 15-Sep-2015,Argos,3,53.2892,-167.8550,149,195,113,71,,,,,,
PV2015_1016_14A0808,143987,Mk10,04:44:35 15-Sep-2015,Argos,2,53.2877,-167.8564,286,604,135,111,,,,,,
PV2015_1016_14A0808,143987,Mk10,05:03:32 15-Sep-2015,Argos,B,53.2883,-167.8574,646,1107,377,92,,,,,,
PV2015_1016_14A0808,143987,Mk10,05:40:42 15-Sep-2015,Argos,B,53.2850,-167.8598,601,2598,139,41,,,,,,
PV2015_1016_14A0808,143987,Mk10,07:18:59 15-Sep-2015,Argos,B,53.2867,-167.8611,1000,10302,97,75,,,,,,
PV2015_1016_14A0808,143987,Mk10,07:19:44 15-Sep-2015,Argos,B,53.2894,-167.8651,1055,34918,31,76,,,,,,
PV2015_1016_14A0808,143987,Mk10,08:02:12 15-Sep-2015,Argos,A,53.2911,-167.8499,249,1945,32,86,,,,,,
PV2015_1016_14A0808,143987,Mk10,02:43:48 16-Sep-2015,Argos,B,53.3331,-167.7716,3612,12394,1052,89,,,,,,
PV2015_1016_14A0808,143987,Mk10,03:03:52 16-Sep-2015,Argos,B,53.2939,-167.9036,2877,212759,38,99,,,,,,
PV2015_1016_14A0808,143987,Mk10,04:23:22 16-Sep-2015,Argos,2,53.2898,-167.8697,424,1241,144,83,,,,,,
PV2015_1016_14A0808,143987,Mk10,04:24:53 16-Sep-2015,Argos,A,53.2940,-167.8648,918,1805,466,93,,,,,,
PV2015_1016_14A0808,143987,Mk10,04:41:34 16-Sep-2015,Argos,3,53.2924,-167.8628,124,246,62,88,,,,,,
PV2015_1016_14A0808,143987,Mk10,05:07:21 16-Sep-2015,Argos,3,53.2930,-167.8481,147,184,116,77,,,,,,
PV2015_1016_14A0808,143987,Mk10,05:58:55 16-Sep-2015,Argos,B,53.2861,-167.8580,990,1714,571,89,,,,,,
PV2015_1016_14A0808,143987,Mk10,07:03:03 16-Sep-2015,Argos,B,53.2819,-167.8723,1127,2664,476,46,,,,,,
PV2015_1016_14A0808,143987,Mk10,07:42:29 16-Sep-2015,Argos,0,53.2842,-167.8843,2384,90074,63,78,,,,,,
PV2015_1016_14A0808,143987,Mk10,08:24:57 16-Sep-2015,Argos,B,53.2820,-167.8887,2780,6012,1285,84,,,,,,
PV2015_1016_14A0808,143987,Mk10,08:37:05 16-Sep-2015,Argos,B,53.2837,-167.8963,2943,8003,1082,84,,,,,,
PV2015_1016_14A0808,143987,Mk10,14:24:07 16-Sep-2015,Argos,A,53.2866,-167.8551,762,9246,62,92,,,,,,
PV2015_1016_14A0808,143987,Mk10,14:51:35 16-Sep-2015,Argos,B,53.2879,-167.8648,1258,4764,332,92,,,,,,
PV2015_1016_14A0808,143987,Mk10,15:01:09 16-Sep-2015,Argos,B,53.2879,-167.8694,1307,4810,354,91,,,,,,
PV2015_1016_14A0808,143987,Mk10,15:07:21 16-Sep-2015,Argos,2,53.2836,-167.8621,476,1028,220,157,,,,,,
PV2015_1016_14A0808,143987,Mk10,02:06:05 17-Sep-2015,Argos,B,53.2365,-167.9896,3040,6500,1421,102,,,,,,Lat > 4 deviations from mean
PV2015_1016_14A0808,143987,Mk10,02:29:36 17-Sep-2015,Argos,2,53.2909,-167.8661,294,564,153,62,,,,,,
