DeployID,Ptt,DepthSensor,Instr,Date,LocationQuality,Latitude,Longitude,MinDepth,MinAccuracy,MinSource,MaxDepth,MaxAccuracy,MaxSource
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 16-Jun-2011,,,,0.000000,0.000000,Status,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,22:00:00 16-Jun-2011,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 17-Jun-2011,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 17-Jun-2011,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 17-Jun-2011,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 17-Jun-2011,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 18-Jun-2011,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 18-Jun-2011,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 18-Jun-2011,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 18-Jun-2011,,,,0.000000,0.000000,Status,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 19-Jun-2011,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 19-Jun-2011,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 19-Jun-2011,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 19-Jun-2011,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 20-Jun-2011,,,,0.000000,0.000000,Status,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 20-Jun-2011,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 20-Jun-2011,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 20-Jun-2011,,,,0.000000,0.000000,Status,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 21-Jun-2011,,,,0.000000,0.000000,Status,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 21-Jun-2011,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 21-Jun-2011,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 21-Jun-2011,,,,0.000000,0.000000,Status,7.000000,3.000000,TAD
