DeployID,Ptt,DepthSensor,Instr,SW,RTC,Received,Time Offset,LocationQuality,Latitude,Longitude,Type,HauledOut,BrokenThermistor,BrokenLink,Transmits,BattVoltage,TransmitVoltage,TransmitCurrent,Temperature,Depth,MaxDepth,ZeroDepthOffset,LightLevel,NoDawnDusk,ReleaseType,ReleaseTime,InitiallyBroken,BurnMinutes,ReleaseDepth,FastGPSPower,TWICPower,PowerLimit,WetDry,MinWetDry,MaxWetDry,WetDryThreshold,StatusWord,TransmitPower,Resets,PreReleaseTilt,PreReleaseTiltSd,PreReleaseTiltCount,XmitQueue,FastGPSLocNumber,FastGPSFailures,BattDiscon
EB2011_3000_10A0219,39489,0.500000,Mk10,,22:54:07 16-Jun-2011,22:54:13 16-Jun-2011,6,1,66.7000,-163.0300,CRC,0,0,,,,1.208,0.284,,5.0,0.0,0,,,,,,,,,,,,35,35,80,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,22:54:50 16-Jun-2011,22:54:55 16-Jun-2011,5,1,66.7000,-163.0300,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,22:56:18 16-Jun-2011,22:56:23 16-Jun-2011,5,1,66.7000,-163.0300,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,,22:57:53 16-Jun-2011,,1,66.7000,-163.0300,,0,0,,291,3.504,,,2.80,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,22:58:52 16-Jun-2011,22:58:58 16-Jun-2011,6,1,66.7000,-163.0300,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,23:07:26 16-Jun-2011,23:07:32 16-Jun-2011,6,1,66.7120,-163.0550,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,,23:10:36 16-Jun-2011,,1,66.7120,-163.0550,,0,0,,299,3.440,,,3.70,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,23:13:48 16-Jun-2011,23:13:53 16-Jun-2011,5,1,66.7120,-163.0550,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,23:17:19 16-Jun-2011,23:17:25 16-Jun-2011,6,1,66.7120,-163.0550,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,23:19:18 16-Jun-2011,23:19:24 16-Jun-2011,6,1,66.7120,-163.0550,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,,23:21:45 16-Jun-2011,,1,66.7120,-163.0550,,0,0,,303,3.440,,,5.30,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,23:25:38 16-Jun-2011,23:25:44 16-Jun-2011,6,1,66.7120,-163.0640,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,23:35:20 16-Jun-2011,23:35:25 16-Jun-2011,5,B,66.7100,-163.0530,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,23:39:29 16-Jun-2011,23:39:34 16-Jun-2011,5,B,66.7100,-163.0530,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,23:44:25 16-Jun-2011,23:44:31 16-Jun-2011,6,A,66.7100,-163.0540,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,,02:34:25 17-Jun-2011,,0,66.7260,-162.7790,,1,0,,384,3.440,,,10.70,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,00:43:33 18-Jun-2011,00:43:40 18-Jun-2011,7,A,66.6340,-163.0020,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,01:23:51 20-Jun-2011,01:23:59 20-Jun-2011,8,A,66.6670,-162.9690,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,03:24:46 20-Jun-2011,03:24:54 20-Jun-2011,8,1,66.6650,-162.9950,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,,05:05:57 20-Jun-2011,,1,66.6520,-163.0300,,0,0,,1152,3.248,,,11.70,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,06:35:26 20-Jun-2011,06:35:34 20-Jun-2011,8,1,66.6450,-163.0370,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
